Question,Expert_Level
Which of the following is an example of a natural language generation task?,Remember & Understand
What is the purpose of stemming in natural language processing?,Remember & Understand
Which of the following is an example of a natural language understanding task?,Remember & Understand
Which are python libraries used in NLP?,Remember & Understand
What are the possible features of a text corpus?,Remember & Understand
Which function would you use to retrieve the list of unique words?,Remember & Understand
Illustrate the Importance of Ambiguity Resolution.,Apply
Interpret the various Strategies for Semantic Interpretation.,Apply
Use relevant examples to categorize the Two approaches to semantics.,Apply
Illustrate the details of Scoping and the Interpretation of Noun Phrases.,Apply
Examine the concepts of Discourse Structure.,Analyze
Analyse the Importance of Concept of Coherence.,Analyze
Categorize and brief the Benefits of conversational AI.,Analyze
Analyse in detail about the creation of conversational Agents.,Analyze
Illustrate the concepts of Ambiguity Resolution.,Apply
Interpret the Other Strategies for Semantic Interpretation.,Apply
Examine in detail about the Conversational AI use cases.,Analyze
Analyse the Benefits and Challenges of conversational AI technologies.,Analyze
