Question ,Expert Level
Which of the following is an example of a natural language generation task?,Remember
What is the purpose of stemming in natural language processing?,Understand
Which of the following is an example of a natural language understanding task?,Understand
Which are python libraries used in NLP?,Remember
What are the possible features of a text corpus...,Remember
Which function would you use to retrieve the list of unique words?,Remember
Illustrate the Importance of Ambiguity Resolution.,Understand
Interpret the various Strategies for Semantic Interpretation.,Understand
Use relevant examples to categorize the Two approaches to semantics.,Analyze
Illustrate the details of Scoping and the Interpretation of Noun Phrases.,Understand
Examine the concepts of Discourse Structure.,Analyze
Analyse the Importance of Concept of Coherence.,Analyze
Categorize and brief the Benefits of conversational AI.,Analyze
Analyse in detail about the creation of conversational Agents.,Create
Illustrate the concepts of Ambiguity Resolution .,Understand
Interpret the Other Strategies for Semantic Interpretation .,Understand
Examine in detail about the Conversational AI use cases.,Analyze
Analyse the Benefits and Challenges of conversational AI technologies.,Analyze
